#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.000000	        19	        -1	        10	 3.39646e+09	    140355	  29039.11626507	  32019.55133593	  32354.91463332	  -22.90	  103.51	   55.29	     31.08	      5.64	   4.47869	   0.02375	   1.52311	   25.69	   30.672547	   27.35	  0.037869	    0.036032	      0.5848	     -0.8103	     0.03889	  0.934099	  0.814416	 -0.588045	 -0.309128	  0.747424	  0.502623	  0.584334	  0.637121	 -0.633698	  0.750329	 -0.188240	   97.29	    28	1.000000	 1.27023e+12	-1.99275e+12	-1.77206e+11	     3055.56	     9.28437	  -44.69	   86.68	   30.51	       29.039102	       32.019546	       32.354933	       29039.455	       32020.932	       32355.462	      3542	 1.75735e+07	  0.119732	  0.008329	 -0.152103	  0.844176	  0.514035	  0.938737	  0.875532	 -0.613096	 -0.295725	  0.732571	  0.512434	  0.556893	  0.653668	 -0.601270	  0.776155	 -0.189889	 1.07507e+10	 -6.8891e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.000000	        19	        -1	         9	 3.39698e+09	    140376	  29039.15697878	  32019.43239943	  32354.84387570	  -22.89	  103.52	   55.27	     31.09	      5.64	  29.90843	   0.04028	   1.48333	   25.70	   30.676647	   27.35	  0.037833	    0.036026	      0.5845	     -0.8105	     0.03842	  0.934235	  0.814687	 -0.588733	 -0.309592	  0.746690	  0.502993	  0.582804	  0.638230	 -0.632765	  0.751327	 -0.187393	   97.30	    28	1.000000	 1.27039e+12	-1.99429e+12	-1.77047e+11	     3056.65	     9.29108	  -34.23	   92.30	   51.96	       29.039172	       32.019399	       32.354861	       29039.495	       32020.774	       32355.378	      3542	 1.75735e+07	  0.119727	  0.008323	 -0.150326	  0.844119	  0.514650	  0.936879	  0.875658	 -0.610384	 -0.295070	  0.735096	  0.516827	  0.554914	  0.651889	 -0.600268	  0.777820	 -0.186211	 1.07503e+10	-6.89216e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.000000	        19	        -1	         9	 3.39679e+09	    140367	  29039.16926523	  32019.30532976	  32354.74101811	  -22.88	  103.52	   55.25	     31.09	      5.63	   0.75028	   0.03409	   1.46374	   25.70	   30.680158	   27.35	  0.037832	    0.036036	      0.5821	     -0.8121	      0.0412	  0.934400	  0.814783	 -0.587226	 -0.307718	  0.748649	  0.504744	  0.583846	  0.635891	 -0.632771	  0.751288	 -0.187531	   97.31	    28	1.000000	 1.27061e+12	-1.99494e+12	-1.77166e+11	     3052.62	     9.29854	   -2.72	  114.62	   47.32	       29.039154	       32.019292	       32.354769	       29039.528	       32020.615	       32355.289	      3540	 1.75636e+07	  0.119855	  0.008330	 -0.147141	  0.844091	  0.515616	  0.935801	  0.874628	 -0.609822	 -0.299327	  0.733840	  0.510641	  0.559726	  0.652651	 -0.606105	  0.772729	 -0.188484	 1.07473e+10	-6.89118e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.000000	        19	        -1	         9	 3.39636e+09	    140348	  29039.19285896	  32019.14251731	  32354.63607231	  -22.88	  103.53	   55.24	     31.09	      5.67	   0.23870	   0.04788	   1.47060	   25.70	   30.681197	   27.35	  0.037846	    0.036047	       0.581	     -0.8128	     0.04202	  0.934787	  0.814798	 -0.587798	 -0.307732	  0.748195	  0.503393	  0.584862	  0.636029	 -0.633317	  0.750492	 -0.188870	   97.32	    28	1.000000	 1.27062e+12	-1.99477e+12	-1.76831e+11	     3046.89	     9.29705	  -10.13	  117.35	   74.30	       29.039176	       32.019185	       32.354622	       29039.561	        32020.45	         32355.2	      3538	 1.75536e+07	  0.119975	  0.008336	 -0.146845	  0.844473	  0.515074	  0.935893	  0.874007	 -0.610512	 -0.301158	  0.732515	  0.508776	  0.559685	  0.654140	 -0.606977	  0.772047	 -0.188472	 1.07422e+10	-6.88893e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.001000	        19	        -1	         9	 3.39622e+09	    140343	  29039.26596740	  32018.94296946	  32354.55508556	  -22.87	  103.54	   55.22	     31.09	      5.62	   0.90788	   0.03312	   1.48749	   25.70	   30.681783	   27.36	  0.037860	    0.036046	      0.5832	     -0.8114	     0.03925	  0.935215	  0.815516	 -0.587416	 -0.307339	  0.748656	  0.502925	  0.586133	  0.635228	 -0.634042	  0.749661	 -0.189736	   97.34	    28	1.000000	  1.2709e+12	-1.99449e+12	-1.76873e+11	     3053.98	     9.29705	  -45.61	   73.24	   54.63	       29.039288	       32.018949	       32.354579	       29039.603	        32020.28	       32355.112	      3539	 1.75586e+07	  0.119673	  0.008324	 -0.149247	  0.844187	  0.514853	  0.935966	  0.874609	 -0.616228	 -0.299451	  0.728418	  0.506263	  0.557872	  0.657629	 -0.603292	  0.774020	 -0.192175	 1.07533e+10	-6.89087e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.001000	        19	        -1	         9	   3.396e+09	    140335	  29039.27356564	  32018.77396803	  32354.48627625	  -22.86	  103.55	   55.21	     31.09	      5.65	   7.22774	   0.03619	   1.48893	   25.71	   30.681374	   27.36	  0.037981	    0.036158	      0.5816	     -0.8125	     0.04118	  0.935099	  0.815303	 -0.587834	 -0.308502	  0.747849	  0.500955	  0.587051	  0.635936	 -0.635213	  0.748464	 -0.190543	   97.35	    28	1.000000	 1.27095e+12	-1.99442e+12	-1.76876e+11	     3048.51	     9.30078	  -33.04	   98.76	   49.79	       29.039251	       32.018756	       32.354507	       29039.633	       32020.114	       32355.026	      3540	 1.75636e+07	  0.119936	  0.008346	 -0.149368	  0.844407	  0.514456	  0.935919	  0.874613	 -0.615851	 -0.299569	  0.728688	  0.512465	  0.550189	  0.659296	 -0.598421	  0.779455	 -0.185316	 1.07572e+10	-6.89194e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.001000	        19	        -1	        10	 3.39674e+09	    140365	  29039.36542409	  32018.62048992	  32354.39802102	  -22.86	  103.56	   55.19	     31.10	      5.68	   2.33040	   0.02707	   1.47400	   25.71	   30.685815	   27.36	  0.037790	    0.035984	      0.5837	     -0.8111	     0.03822	  0.935567	  0.816110	 -0.587131	 -0.306878	  0.749069	  0.502238	  0.587620	  0.634397	 -0.634850	  0.748685	 -0.190884	   97.36	    28	1.000000	 1.27133e+12	-1.99539e+12	-1.76832e+11	      3052.6	     9.31197	    8.33	  122.43	   33.76	       29.039344	       32.018623	       32.354382	       29039.683	       32019.954	        32354.94	      3540	 1.75636e+07	  0.119734	  0.008325	 -0.148716	  0.843814	  0.515618	  0.935376	  0.874421	 -0.620621	 -0.300867	  0.724091	  0.513162	  0.542381	  0.665198	 -0.592869	  0.784412	 -0.182219	 1.07564e+10	-6.89541e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.001000	        19	        -1	        10	 3.39669e+09	    140362	  29039.38079159	  32018.46220422	  32354.32791471	  -22.85	  103.57	   55.17	     31.10	      5.68	   9.75467	   0.03635	   1.46680	   25.72	   30.687209	   27.36	  0.037847	    0.036039	      0.5825	     -0.8119	     0.03868	  0.935432	  0.815939	 -0.587952	 -0.308098	  0.747922	  0.500377	  0.587956	  0.635555	 -0.635559	  0.747919	 -0.191525	   97.37	    28	1.000000	 1.27147e+12	-1.99566e+12	 -1.7688e+11	     3047.23	     9.31123	  -33.40	   98.26	   50.27	       29.039358	       32.018441	       32.354347	       29039.715	       32019.789	       32354.857	      3539	 1.75586e+07	  0.119790	  0.008328	 -0.148306	  0.844157	  0.515173	  0.935404	  0.873952	 -0.623091	 -0.297007	  0.723564	  0.516948	  0.537853	  0.665942	 -0.586961	  0.788987	 -0.181594	 1.07552e+10	-6.89487e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.001000	        19	        -1	        10	 3.39704e+09	    140376	  29039.41091213	  32018.30361986	  32354.24130524	  -22.84	  103.58	   55.15	     31.10	      5.47	  19.24125	   0.02835	   1.46239	   25.72	   30.687861	   27.36	  0.037824	    0.036012	      0.5819	     -0.8123	     0.03904	  0.935510	  0.816060	 -0.588159	 -0.308137	  0.747743	  0.500177	  0.587951	  0.635717	 -0.635524	  0.747908	 -0.191686	   97.39	    28	1.000000	  1.2719e+12	-1.99605e+12	-1.77163e+11	     3049.55	     9.31571	  -29.40	  113.46	   49.42	       29.039417	       32.018298	       32.354214	        29039.75	       32019.624	        32354.77	      3539	 1.75586e+07	  0.119854	  0.008340	 -0.148370	  0.844811	  0.514083	  0.936327	  0.874410	 -0.623051	 -0.293405	  0.725066	  0.516793	  0.541415	  0.663170	 -0.587139	  0.787898	 -0.185699	 1.07637e+10	 -6.8957e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.001000	        19	        -1	        11	  3.3968e+09	    140365	  29039.40860955	  32018.15276213	  32354.15796626	  -22.83	  103.59	   55.14	     31.10	      5.51	  23.45683	   0.02367	   1.45555	   25.72	   30.688737	   27.37	  0.037923	    0.036100	      0.5791	     -0.8142	     0.04133	  0.935441	  0.815863	 -0.587795	 -0.307611	  0.748246	  0.499922	  0.589062	  0.634889	 -0.636062	  0.747249	 -0.192466	   97.40	    28	1.000000	  1.2722e+12	-1.99607e+12	-1.77141e+11	     3051.38	     9.31496	  -27.56	  102.23	   19.77	       29.039429	       32.018158	       32.354168	       29039.777	       32019.459	       32354.683	      3537	 1.75487e+07	  0.120043	  0.008352	 -0.146770	  0.844835	  0.514502	  0.936834	  0.874836	 -0.616885	 -0.291576	  0.731052	  0.523383	  0.541737	  0.657717	 -0.587812	  0.788356	 -0.181583	 1.07602e+10	-6.89336e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
