# 601 snapshots
# times assume cosmology from None
# i scale-factor redshift time[Gyr] time_width[Myr]
  0 0.0100000 99.00000000  0.01780470   0.00000
  1 0.0500000 19.00000000  0.19905109 181.24639
  2 0.0625000 15.00000000  0.27816757  79.11648
  3 0.0640783 14.60591125  0.28876804  10.60047
  4 0.0656566 14.23076916  0.29949955  10.73151
  5 0.0672348 13.87323952  0.31036059  10.86104
  6 0.0688131 13.53211021  0.32134949  10.98891
  7 0.0703914 13.20627785  0.33246487  11.11538
  8 0.0719697 12.89473724  0.34370517  11.24029
  9 0.0735480 12.59656620  0.35506908  11.36391
 10 0.0751263 12.31092453  0.36655513  11.48606
 11 0.0767045 12.03703690  0.37816212  11.60699
 12 0.0782828 11.77419376  0.38988866  11.72653
 13 0.0798611 11.52173901  0.40173360  11.84495
 14 0.0814394 11.27906990  0.41369564  11.96204
 15 0.0830177 11.04562759  0.42577371  12.07807
 16 0.0845960 10.82089520  0.43796661  12.19290
 17 0.0861742 10.60439587  0.45027317  12.30656
 18 0.0877525 10.39568329  0.46269243  12.41926
 19 0.0893308 10.19434643  0.47522320  12.53078
 20 0.0909091 10.00000000  0.48786459  12.64139
 21 0.0924242  9.81967163  0.50010337  12.23877
 22 0.0939394  9.64516163  0.51244224  12.33887
 23 0.0954545  9.47619057  0.52488035  12.43811
 24 0.0969697  9.31250000  0.53741688  12.53653
 25 0.0984848  9.15384579  0.55005108  12.63420
 26 0.1000000  9.00000000  0.56278203  12.73095
 27 0.1015873  8.84375000  0.57622223  13.44019
 28 0.1031746  8.69230747  0.58976695  13.54472
 29 0.1047619  8.54545403  0.60341541  13.64846
 30 0.1063492  8.40298557  0.61716650  13.75110
 31 0.1079365  8.26470566  0.63101981  13.85330
 32 0.1095238  8.13043499  0.64497426  13.95445
 33 0.1111111  8.00000000  0.65902912  14.05487
 34 0.1128472  7.86153841  0.67451577  15.48665
 35 0.1145833  7.72727251  0.69012057  15.60480
 36 0.1163194  7.59701490  0.70584247  15.72190
 37 0.1180556  7.47058821  0.72168078  15.83832
 38 0.1197917  7.34782600  0.73763445  15.95366
 39 0.1215278  7.22857141  0.75370261  16.06816
 40 0.1232639  7.11267614  0.76988409  16.18148
 41 0.1250000  7.00000000  0.78617842  16.29433
 42 0.1266234  6.89743567  0.80151575  15.33733
 43 0.1282468  6.79746819  0.81695012  15.43436
 44 0.1298701  6.69999981  0.83248082  15.53070
 45 0.1314935  6.60493851  0.84810719  15.62637
 46 0.1331169  6.51219511  0.86382855  15.72137
 47 0.1347403  6.42168665  0.87964426  15.81571
 48 0.1363636  6.33333349  0.89555367  15.90940
 49 0.1379870  6.24705887  0.91155612  16.00246
 50 0.1396104  6.16279078  0.92765101  16.09489
 51 0.1412338  6.08045959  0.94383771  16.18669
 52 0.1428571  6.00000000  0.96011560  16.27789
 53 0.1444444  5.92307711  0.97611920  16.00360
 54 0.1460317  5.84782600  0.99220915  16.08996
 55 0.1476190  5.77419329  1.00838446  16.17531
 56 0.1492063  5.70212793  1.02464458  16.26012
 57 0.1507937  5.63157892  1.04098943  16.34485
 58 0.1523810  5.56250000  1.05741801  16.42859
 59 0.1539683  5.49484539  1.07392997  16.51196
 60 0.1555556  5.42857122  1.09052478  16.59481
 61 0.1571429  5.36363649  1.10720177  16.67699
 62 0.1587302  5.30000019  1.12396074  16.75898
 63 0.1603175  5.23762369  1.14080121  16.84047
 64 0.1619048  5.17647076  1.15772219  16.92098
 65 0.1634921  5.11650467  1.17472384  17.00164
 66 0.1650794  5.05769253  1.19180502  17.08118
 67 0.1666667  5.00000000  1.20896590  17.16088
 68 0.1682540  4.94339609  1.22620551  17.23962
 69 0.1698413  4.88785028  1.24352356  17.31804
 70 0.1714286  4.83333349  1.26091940  17.39584
 71 0.1730159  4.77981663  1.27839289  17.47350
 72 0.1746032  4.72727251  1.29594359  17.55070
 73 0.1761905  4.67567587  1.31357054  17.62695
 74 0.1777778  4.62500000  1.33127395  17.70341
 75 0.1793651  4.57522106  1.34905288  17.77893
 76 0.1809524  4.52631569  1.36690704  17.85416
 77 0.1825397  4.47826099  1.38483583  17.92879
 78 0.1841270  4.43103456  1.40283932  18.00349
 79 0.1857143  4.38461542  1.42091657  18.07725
 80 0.1873016  4.33898306  1.43906732  18.15074
