snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	cAnalytic
440	0.0	0	-1	121	795197000000.0	6291758	29431.40519962	31363.2968537	32340.43821147	-43.15	69.19	88.47	191.57	20.14	0.09237999999999999	0.25378	4.3641	193.52	188.95372	178.29	0.030681	0.038034	0.3296	0.09883	-0.9389	0.844994	0.793253	0.025711	0.9484030000000001	-0.31602199999999997	0.987015	-0.074223	-0.142448	0.158554	0.308257	0.937997	97.29	38	0.999034	1.2638e+16	-2.35461e+16	-1061420000000000.0	367384.0	20.5655	-21.62	283.5	131.7	29.431161	31.363328000000003	32.340378	29431.891	31361.98	32344.57	1663875	69520400000.0	0.059661	0.021454	0.251609	0.199537	-0.9470360000000001	0.880784	0.864014	-0.132272	0.9539979999999999	-0.269059	0.971967	0.178066	0.15353599999999998	-0.194383	0.241207	0.950807	1140760000000000.0	-2058570000000000.0	1172849	42662300000.0	0.019515	0.01207	0.322237	0.034272000000000004	-0.9460379999999999	0.558125	0.359808	-0.128148	0.9459719999999999	-0.297852	0.9879690000000001	0.147983	0.044926999999999995	-0.086577	0.288511	0.9535540000000001	970035000000000.0	-3685470000000000.0	10.603214777651784
439	0.0049998743750157	0	-1	116	793908000000.0	6279857	29433.49217904	31359.75628686	32336.12686445	-43.28	69.18	88.75	191.89	19.65	0.31283	0.13535999999999998	4.32029	194.42	189.113601	178.44	0.031101999999999998	0.038492	0.337	0.09671	-0.9365	0.844145	0.790821	0.009257	0.9486459999999999	-0.316204	0.9934559999999999	-0.044726	-0.105098	0.113843	0.313162	0.942852	97.7	38	0.9990479999999999	1.26392e+16	-2.35116e+16	-1088920000000000.0	368026.0	20.8386	-22.4	206.95	124.28	29.433358000000002	31.359751	32.336107	29434.172000000002	31358.347	32340.154	1664983	69554100000.0	0.05984299999999999	0.021647	0.252344	0.200245	-0.946691	0.8829450000000001	0.8647530000000001	-0.159607	0.948177	-0.274748	0.9616610000000001	0.212211	0.173706	-0.223009	0.23648899999999998	0.9456950000000001	1128110000000000.0	-2056880000000000.0	1164963	42358800000.0	0.019466999999999998	0.011991	0.325146	0.031843	-0.9451280000000001	0.572589	0.365237	-0.171311	0.9385709999999999	-0.299561	0.9811	0.19028599999999998	0.03513	-0.089974	0.287881	0.9534299999999999	964099000000000.0	-3657250000000000.0	10.559290080092335
438	0.010000010100000178	0	-1	128	792546000000.0	6267487	29435.58415555	31356.02192284	32331.7467414	-43.3	69.12	88.92	192.2	21.28	0.05789	0.12164000000000001	4.33405	192.21	189.267923	178.56	0.031474	0.038875	0.3417	0.09139	-0.9354	0.844717	0.789927	-0.010979000000000001	0.947973	-0.318162	0.9962059999999999	-0.0171	-0.085326	0.086327	0.317892	0.944189	98.11	38	0.9990530000000001	1.26344e+16	-2.34628e+16	-1100100000000000.0	360375.0	19.9618	-227.85	144.62	71.94	29.435546999999996	31.355909999999998	32.331716	29436.43	31354.752999999997	32335.804	1665490	69567400000.0	0.06001	0.021759	0.253924	0.20141099999999998	-0.9460209999999999	0.885559	0.866099	-0.186862	0.9412159999999999	-0.28141700000000003	0.951176	0.24497600000000003	0.187751	-0.24565399999999998	0.232594	0.941039	1125840000000000.0	-2058960000000000.0	1157582	42071700000.0	0.019393999999999998	0.011907	0.32816	0.032081	-0.944077	0.5881810000000001	0.371392	-0.210727	0.9302889999999999	-0.30025999999999997	0.9722959999999999	0.231251	0.034109	-0.10116699999999999	0.284754	0.953247	936241000000000.0	-3611850000000000.0	10.515702244951502
437	0.014999665050110522	0	-1	119	791475000000.0	6256827	29437.52489561	31352.87646779	32327.42447004	-43.38	69.14	89.17	192.53	21.71	0.58281	0.60897	4.52274	191.85	189.44558700000002	178.97	0.031837	0.039243	0.3457	0.08572	-0.9344	0.845934	0.790298	-0.037747	0.946342	-0.320956	0.9973860000000001	0.015872999999999998	-0.070499	0.061622	0.322778	0.9444670000000001	98.52	38	0.9990610000000001	1.26754e+16	-2.34649e+16	-1109020000000000.0	354578.0	19.7634	-150.22	248.31	88.28	29.437019	31.352598999999998	32.327231	29438.679	31351.21	32331.467999999997	1666276	69590300000.0	0.060265	0.021856	0.253938	0.20191099999999998	-0.9459110000000001	0.887798	0.86682	-0.21400100000000002	0.933467	-0.287825	0.943507	0.273832	0.186578	-0.25298000000000004	0.23163699999999998	0.939333	1131990000000000.0	-2066050000000000.0	1150211	41786400000.0	0.019354	0.011829000000000001	0.331677	0.031941000000000004	-0.942852	0.596375	0.374015	-0.25151799999999996	0.920272	-0.299729	0.962241	0.271065	0.024799	-0.10406800000000001	0.282174	0.953702	942976000000000.0	-3595970000000000.0	10.471933841418105
436	0.020000163200026178	0	-1	119	790591000000.0	6247078	29439.13241501	31349.16121104	32322.87791211	-43.34	69.13	89.31	192.87	21.52	0.08642999999999999	0.49249	4.8384	192.2	189.638276	179.23	0.032288	0.039695	0.3481	0.07948	-0.9341	0.848355	0.792237	-0.060160000000000005	0.9445879999999999	-0.32269699999999996	0.9977790000000001	0.047644	-0.046554000000000005	0.0286	0.324781	0.945357	98.94	38	0.9990680000000001	1.26986e+16	-2.34416e+16	-1105620000000000.0	343394.0	19.8201	-146.08	-113.71	-8.92	29.439498999999998	31.348833000000003	32.3229	29440.896	31347.657000000003	32327.125	1667539	69632800000.0	0.060394	0.021917	0.252458	0.202794	-0.946118	0.891418	0.8683790000000001	-0.24636599999999997	0.922587	-0.29688000000000003	0.9348270000000001	0.30704000000000004	0.178393	-0.255737	0.23358099999999998	0.938104	1138040000000000.0	-2074130000000000.0	1142320	41479800000.0	0.019275999999999998	0.011718000000000001	0.336889	0.032542	-0.940982	0.607087	0.37690999999999997	-0.2989	0.905689	-0.300642	0.94834	0.317023	0.012193	-0.106353	0.281467	0.953659	938905000000000.0	-3565510000000000.0	10.428126077886299
435	0.024999743750063974	0	-1	117	789505000000.0	6236225	29441.41676705	31345.4704636	32318.44241202	-43.29	69.28	89.39	193.19000000000003	21.5	0.06725	0.62095	4.86204	192.13	189.815271	179.33	0.032632	0.040039	0.3524	0.07355	-0.9329999999999999	0.851234	0.794775	-0.080289	0.942666	-0.323936	0.996765	0.07713400000000001	-0.02259	-0.003692	0.324701	0.945809	99.35	38	0.9990680000000001	1.26944e+16	-2.34009e+16	-1088250000000000.0	361428.0	19.732	-89.78	-173.93	15.51	29.441965000000003	31.345278000000004	32.318661999999996	29443.205	31344.161	32322.77	1668313	69652400000.0	0.06041799999999999	0.021919	0.252432	0.204027	-0.94586	0.895349	0.870532	-0.275335	0.9112239999999999	-0.306369	0.929265	0.333914	0.15801600000000002	-0.24628899999999998	0.241191	0.9387059999999999	1145970000000000.0	-2081940000000000.0	1134840	41193000000.0	0.019180000000000003	0.011629	0.34007800000000005	0.031575	-0.939867	0.619521	0.38049099999999997	-0.344127	0.8895069999999999	-0.300589	0.932514	0.361133	0.0010890000000000001	-0.10952100000000001	0.279928	0.9537530000000001	916251000000000.0	-3530780000000000.0	10.3848527922057
434	0.02999977340004989	0	-1	118	788305000000.0	6225188	29443.49652248	31342.39984704	32314.13696204	-43.26	69.49	89.58	193.49	22.91	0.19646	0.12725	5.01269	190.43	189.983274	179.5	0.033138	0.040612999999999996	0.3553	0.0677	-0.9323	0.8550719999999999	0.797145	-0.10253	0.939299	-0.327421	0.9937229999999999	0.111524	0.008759000000000001	-0.044743	0.324468	0.944838	99.76	38	0.999082	1.26999e+16	-2.33843e+16	-1079480000000000.0	367989.0	19.0553	216.07	38.3	154.69	29.443499	31.342523999999997	32.314163	29445.479	31340.715	32318.422000000002	1670393	69729200000.0	0.060443	0.022025	0.25011300000000003	0.205366	-0.9461860000000001	0.899233	0.872035	-0.305258	0.89865	-0.31503400000000004	0.9245680000000001	0.35890500000000003	0.127915	-0.22801799999999997	0.252223	0.940421	1142470000000000.0	-2086970000000000.0	1126485	40866200000.0	0.018982	0.011475	0.34286700000000003	0.030125	-0.938901	0.634361	0.383156	-0.394366	0.868449	-0.300451	0.912084	0.40980900000000003	-0.012638	-0.112152	0.27902	0.953714	915353000000000.0	-3514990000000000.0	10.341974194876464
433	0.03499954460020027	0	-1	127	786321000000.0	6209423	29445.03188789	31338.98032719	32309.63281321	-43.3	69.68	89.84	193.73	21.54	0.2757	0.17578	5.44321	192.24	190.088238	179.55	0.033776	0.041328	0.3554	0.06485	-0.9325	0.8601049999999999	0.798687	-0.12553499999999998	0.933267	-0.336532	0.987295	0.15083	0.049996	-0.097419	0.32598	0.9403440000000001	100.17	38	0.9990829999999999	1.26747e+16	-2.3309e+16	-1045300000000000.0	360070.0	19.6701	-137.74	1.48	35.77	29.445109999999996	31.338822999999998	32.309632	29447.685	31337.152000000002	32314.02	1671048	69745800000.0	0.060512	0.022137	0.24898	0.208648	-0.945767	0.904489	0.874158	-0.34010300000000004	0.881965	-0.326293	0.916422	0.38868	0.095388	-0.210952	0.26658000000000004	0.9404440000000001	1134860000000000.0	-2085510000000000.0	1118677	40564600000.0	0.018928999999999998	0.0114	0.343843	0.028238	-0.9386030000000001	0.6485770000000001	0.38705700000000004	-0.441691	0.8458700000000001	-0.299018	0.8889309999999999	0.457672	-0.018399000000000002	-0.12128900000000001	0.273933	0.9540700000000001	896188000000000.0	-3472590000000000.0	10.30044651033164
432	0.040000499200239625	0	-1	119	783369000000.0	6188060	29446.84435519	31335.29467447	32305.18304382	-43.22	69.88	90.1	193.88	21.38	0.35429	0.08772999999999999	5.67115	192.6	190.114678	179.86	0.034742	0.04247	0.3499	0.06667000000000001	-0.9344	0.868508	0.798134	-0.14623699999999998	0.9211459999999999	-0.36070100000000005	0.981533	0.18056	0.063171	-0.12331800000000001	0.344802	0.9305399999999999	100.58	38	0.999099	1.26708e+16	-2.32483e+16	-1017000000000000.0	368081.0	19.7902	56.66	-5.48	131.03	29.446907	31.335347	32.305215999999994	29449.967	31333.385	32309.515	1670603	69722900000.0	0.060621	0.022269	0.247585	0.21273499999999998	-0.9452219999999999	0.910393	0.8767389999999999	-0.376417	0.861408	-0.34101	0.9080090000000001	0.416099	0.0488	-0.18393099999999998	0.29127	0.938792	1131090000000000.0	-2086330000000000.0	1111023	40266500000.0	0.019048	0.01145	0.343368	0.026538	-0.938826	0.661026	0.37979	-0.499478	0.810178	-0.306812	0.8588680000000001	0.5094569999999999	-0.052915	-0.11343699999999998	0.289941	0.950298	890466000000000.0	-3448080000000000.0	10.260512265094311
431	0.044999780550046165	0	-1	119	781535000000.0	6173539	29448.72386382	31331.88140484	32300.79784781	-43.2	70.04	90.23	194.12	21.49	1.18103	0.10273	5.89394	192.45	190.230987	180.23	0.035298	0.043082999999999996	0.3478	0.0655	-0.9353	0.8770120000000001	0.800541	-0.167787	0.911957	-0.37440999999999997	0.976743	0.205215	0.06213099999999999	-0.133495	0.355277	0.9251799999999999	100.99	38	0.9990959999999999	1.2693e+16	-2.32265e+16	-959472000000000.0	356910.0	19.6917	-161.11	86.28	43.36	29.448698999999998	31.331784999999996	32.300774	29452.19	31329.813	32305.092	1671923	69764200000.0	0.060485000000000004	0.022264	0.246786	0.21433600000000003	-0.9450700000000001	0.916005	0.880166	-0.409561	0.8442219999999999	-0.34576	0.89684	0.442029	0.016949000000000002	-0.16714500000000002	0.30315	0.9381700000000001	1139690000000000.0	-2097680000000000.0	1103150	39964000000.0	0.019089	0.011427	0.346328	0.026602999999999998	-0.937736	0.670365	0.38290100000000005	-0.554255	0.77468	-0.30442199999999997	0.8250370000000001	0.5596899999999999	-0.07785399999999999	-0.110069	0.29431	0.94935	894786000000000.0	-3428670000000000.0	10.219235910059162
