snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	cAnalytic
600	0.0	0	-1	792	753290000000.0	46860355	29338.0986366	30980.1241434	32479.90455557	-48.53	72.1	96.12	188.14	22.22	0.03587	0.01004	2.7410799999999997	198.84	185.57441599999999	187.53	0.021834	0.029812	0.2051	0.03261	-0.9782	0.8829239999999999	0.814285	0.354825	0.8802639999999999	-0.31501599999999996	0.926688	-0.37578	-0.006266	0.123892	0.289699	0.949066	97.29	44	1.0	1.3246e+16	-2.53369e+16	-773245000000000.0	343113.0	24.0232	-207.44	462.62	140.85	29.338095000000003	30.980121999999998	32.479895	29336.068	30979.343999999997	32481.572999999997	8017210	44568100000.0	0.082201	0.027776	-0.13744800000000001	-0.119341	-0.9832930000000001	0.930695	0.8328129999999999	0.279839	0.882876	-0.37711999999999996	0.875074	-0.39614099999999997	-0.278063	0.394888	0.252195	0.883437	871528000000000.0	-1612020000000000.0	12222491	51269200000.0	0.011301	0.008653000000000001	-0.415105	-0.196381	-0.8883260000000001	0.698133	0.41335900000000003	0.626513	0.7706430000000001	-0.116584	0.7783140000000001	-0.626526	0.041139999999999996	0.041338	0.116514	0.9923280000000001	1493990000000000.0	-5296060000000000.0	10.665671394229726
599	0.0001593	0	-1	796	753237000000.0	46856403	29338.1804067	30980.01233231	32479.75145781	-48.52	72.11	96.12	188.15	22.92	0.03236	0.0091	2.74497	197.9	185.578265	187.52	0.021834	0.029813	0.205	0.03247	-0.9782	0.882776	0.814232	0.354939	0.880174	-0.31513800000000003	0.9265760000000001	-0.376048	-0.006693999999999999	0.124399	0.289624	0.9490219999999999	97.3	44	1.0	1.32429e+16	-2.53335e+16	-773099000000000.0	343085.0	23.6374	-467.51	178.07	-233.05	29.338185	30.980010999999998	32.479759	29336.15	30979.226000000002	32481.422000000002	8016349	44563500000.0	0.082204	0.027777	-0.137571	-0.11925699999999999	-0.9832860000000001	0.930524	0.8326819999999999	0.279307	0.883075	-0.37705	0.8752719999999999	-0.395617	-0.278185	0.394826	0.252322	0.8834290000000001	870938000000000.0	-1611430000000000.0	12221105	51263000000.0	0.011295999999999999	0.008648999999999999	-0.415312	-0.196213	-0.888266	0.6978800000000001	0.41327600000000003	0.625728	0.771204	-0.11708699999999998	0.778927	-0.625777	0.040947000000000004	0.041692	0.116823	0.9922770000000001	1493180000000000.0	-5295160000000000.0	10.664280128899101
598	0.0003186	0	-1	785	753183000000.0	46852321	29338.27193429	30979.8942178	32479.5981429	-48.52	72.11	96.11	188.16	22.95	0.03352	0.03154	2.75306	197.87	185.582053	187.5	0.021836	0.029814	0.205	0.03234	-0.9782	0.8826290000000001	0.81417	0.354988	0.880092	-0.315311	0.9265120000000001	-0.376202	-0.006951000000000001	0.12473800000000002	0.289671	0.9489629999999999	97.31	44	1.0	1.324e+16	-2.53294e+16	-777019000000000.0	343720.0	23.6232	438.47	304.4	-85.39	29.338303000000003	30.9799	32.479602	29336.232000000004	30979.107000000004	32481.271	8015337	44557400000.0	0.082213	0.02779	-0.137721	-0.119172	-0.983276	0.9303170000000001	0.832522	0.279004	0.8831629999999999	-0.377067	0.8754649999999999	-0.395285	-0.278049	0.39461199999999996	0.25253200000000003	0.8834639999999999	869507000000000.0	-1610490000000000.0	12219775	51258100000.0	0.011295	0.008648000000000001	-0.41553199999999996	-0.196055	-0.8881979999999999	0.697599	0.413103	0.624954	0.7717470000000001	-0.11764300000000001	0.779526	-0.6250439999999999	0.040729	0.0421	0.11715999999999999	0.9922200000000001	1492880000000000.0	-5293980000000000.0	10.662891669408284
597	0.0004779	0	-1	790	753137000000.0	46848687	29338.36479552	30979.78062654	32479.44021034	-48.52	72.12	96.1	188.17	23.19	0.02891	0.014830000000000001	2.7652	197.55	185.58641200000002	187.48	0.021835	0.029812	0.2051	0.0323	-0.9782	0.8824770000000001	0.814103	0.354993	0.880017	-0.31551599999999996	0.926443	-0.376364	-0.007370999999999999	0.125236	0.289691	0.948891	97.33	44	1.0	1.32365e+16	-2.53251e+16	-776112000000000.0	343244.0	23.4941	-575.8	-113.62	-95.56	29.338366999999998	30.979789	32.479452	29336.314	30978.988999999998	32481.118	8014702	44554700000.0	0.082215	0.027801	-0.137855	-0.1191	-0.983266	0.9301020000000001	0.832358	0.278359	0.8834219999999999	-0.376938	0.87572	-0.394627	-0.278181	0.39450100000000005	0.252658	0.8834780000000001	868263000000000.0	-1609800000000000.0	12218248	51250600000.0	0.011292	0.008643999999999999	-0.415717	-0.195907	-0.888144	0.697314	0.41290600000000005	0.6241479999999999	0.772315	-0.11818699999999999	0.780155	-0.624266	0.040626	0.042404000000000004	0.11756099999999998	0.99216	1491820000000000.0	-5292120000000000.0	10.661491174899108
596	0.0006373	0	-1	790	753091000000.0	46845019	29338.44791146	30979.66656293	32479.28823011	-48.52	72.12	96.1	188.18	22.26	0.03557	0.009340000000000001	2.76892	198.79	185.59083	187.47	0.021834	0.029809	0.2051	0.032260000000000004	-0.9782	0.882332	0.814025	0.354982	0.8799540000000001	-0.315704	0.9263959999999999	-0.376473	-0.007682	0.125614	0.28974	0.9488270000000001	97.34	44	1.0	1.32338e+16	-2.53209e+16	-774251000000000.0	343156.0	23.9933	-167.16	-592.2	-61.67	29.338441999999997	30.979661	32.479284	29336.395	30978.872000000003	32480.967999999997	8013912	44550300000.0	0.082222	0.027817	-0.138005	-0.119022	-0.9832540000000001	0.92994	0.8322129999999999	0.27766399999999997	0.883689	-0.376823	0.8760100000000001	-0.393914	-0.278277	0.394347	0.252833	0.883497	866815000000000.0	-1609060000000000.0	12216801	51244600000.0	0.011290999999999999	0.008643000000000001	-0.415918	-0.195775	-0.8880790000000001	0.697071	0.412787	0.623301	0.7729159999999999	-0.118727	0.7808149999999999	-0.623448	0.040513	0.042707	0.11795599999999999	0.9921	1490880000000000.0	-5290450000000000.0	10.660089992662646
595	0.0007968	0	-1	782	753035000000.0	46840742	29338.58959087	30979.45469202	32479.09052351	-48.51	72.13	96.09	188.19	22.8	0.03354	0.01285	2.8142099999999997	198.06	185.59443000000002	187.46	0.021841	0.0298	0.2051	0.032369999999999996	-0.9782	0.8822399999999999	0.814021	0.35523499999999997	0.879798	-0.315853	0.926184	-0.37697800000000004	-0.008395	0.12645599999999999	0.289556	0.9487709999999999	97.35	44	1.0	1.32309e+16	-2.53033e+16	-775853000000000.0	338969.0	23.6949	-311.99	340.31	480.2	29.338594	30.979459999999996	32.479079999999996	29336.481	30978.741	32480.812	8012948	44545500000.0	0.082232	0.027818	-0.138186	-0.11881300000000002	-0.9832540000000001	0.929808	0.832131	0.278023	0.8835069999999999	-0.376986	0.8761459999999999	-0.394131	-0.277541	0.39379200000000003	0.253132	0.883659	866006000000000.0	-1608090000000000.0	12215287	51237600000.0	0.011298	0.008634000000000001	-0.416357	-0.19528800000000002	-0.8879799999999999	0.696988	0.41264399999999996	0.622732	0.773274	-0.11938399999999999	0.781246	-0.622916	0.040391	0.043133	0.118421	0.9920260000000001	1489640000000000.0	-5276710000000000.0	10.658703456590581
594	0.0009563	0	-1	766	752996000000.0	46837484	29338.62525719	30979.43575995	32478.97992871	-48.51	72.13	96.09	188.2	22.7	0.03157	0.02808	2.78404	198.2	185.599399	187.45	0.021835	0.029809	0.2052	0.03215	-0.9782	0.882042	0.813891	0.354815	0.87989	-0.31606999999999996	0.926386	-0.376488	-0.008139	0.126158	0.28991500000000003	0.948701	97.37	44	1.0	1.32285e+16	-2.53139e+16	-776017000000000.0	343018.0	23.7508	341.86	623.13	-36.18	29.338644	30.979446000000003	32.478962	29336.557	30978.637000000002	32480.664	8012293	44541700000.0	0.082231	0.027828	-0.13831300000000002	-0.11884700000000001	-0.983232	0.9295700000000001	0.8318840000000001	0.276857	0.8839229999999999	-0.376869	0.876411	-0.393102	-0.278163	0.394023	0.253281	0.8835129999999999	865230000000000.0	-1607850000000000.0	12213890	51231800000.0	0.011286	0.008638	-0.41622299999999995	-0.195499	-0.8879969999999999	0.6965720000000001	0.412542	0.6217	0.774042	-0.11978299999999999	0.7820550000000001	-0.621909	0.040239	0.043347000000000004	0.11869400000000001	0.991984	1489230000000000.0	-5288100000000000.0	10.657291089538733
593	0.0011159	0	-1	789	752946000000.0	46833593	29338.71449768	30979.32794394	32478.82424237	-48.5	72.14	96.08	188.21	22.1	0.037989999999999996	0.01619	2.79434	199.02	185.603534	187.44	0.021834	0.029807	0.2053	0.03217	-0.9782	0.8818879999999999	0.813806	0.354619	0.87992	-0.316207	0.9264479999999999	-0.376333	-0.008244	0.126253	0.290026	0.9486549999999999	97.38	44	1.0	1.32262e+16	-2.53111e+16	-776420000000000.0	343359.0	24.0821	-269.47	-163.67	4.63	29.338707	30.979314000000002	32.478826	29336.638	30978.52	32480.511000000002	8011458	44537600000.0	0.082235	0.027837	-0.138469	-0.118769	-0.9832190000000001	0.9293870000000001	0.8317200000000001	0.276532	0.884023	-0.376873	0.876599	-0.392753	-0.278064	0.393833	0.253472	0.883542	864332000000000.0	-1607370000000000.0	12212401	51224900000.0	0.011281999999999999	0.008634999999999999	-0.41634399999999994	-0.19536900000000001	-0.887969	0.6963090000000001	0.412409	0.6208229999999999	0.7746649999999999	-0.120306	0.782734	-0.621065	0.040083	0.043667000000000004	0.119052	0.991927	1488650000000000.0	-5287470000000000.0	10.655894901727324
592	0.0012755	0	-1	789	752899000000.0	46829900	29338.80919146	30979.20330519	32478.6682847	-48.5	72.14	96.08	188.22	22.03	0.02648	0.02653	2.80574	199.12	185.607902	187.43	0.021836	0.029807999999999998	0.2054	0.03216	-0.9782	0.881749	0.813709	0.354495	0.879908	-0.316379	0.926467	-0.376281	-0.00842	0.12645699999999999	0.29013	0.9485950000000001	97.39	44	1.0	1.32251e+16	-2.53086e+16	-777976000000000.0	343609.0	24.1194	65.86	523.27	74.49	29.338834000000002	30.97921	32.478676	29336.718999999997	30978.402000000002	32480.359	8010714	44534000000.0	0.08223899999999999	0.02785	-0.13863399999999998	-0.118663	-0.983209	0.9292299999999999	0.8315899999999999	0.276086	0.884165	-0.376866	0.8768309999999999	-0.392286	-0.27799	0.39362800000000003	0.25369899999999995	0.883569	863243000000000.0	-1606890000000000.0	12210926	51218100000.0	0.011281999999999999	0.008634999999999999	-0.41647700000000004	-0.195234	-0.8879360000000001	0.696054	0.412263	0.620039	0.775215	-0.120804	0.7833359999999999	-0.620316	0.039904	0.044002	0.119372	0.991874	1488740000000000.0	-5286880000000000.0	10.65449435057696
591	0.0014352	0	-1	786	752848000000.0	46826092	29338.89166523	30979.09521665	32478.51593843	-48.5	72.15	96.08	188.23	22.26	0.01712	0.015519999999999999	2.81102	198.8	185.61195	187.43	0.021834	0.029805	0.2054	0.032139999999999995	-0.9781	0.881598	0.813605	0.354229	0.879965	-0.316517	0.9265639999999999	-0.37604099999999996	-0.008489	0.126493	0.29026599999999997	0.948549	97.41	44	1.0	1.32235e+16	-2.53062e+16	-775637000000000.0	343840.0	23.9881	-90.57	-431.84	378.28	29.338896000000002	30.97911	32.478515	29336.798	30978.286	32480.208	8009940	44530200000.0	0.082238	0.027852999999999996	-0.138768	-0.11856300000000002	-0.983202	0.929034	0.831449	0.27563899999999997	0.884338	-0.376788	0.8769530000000001	-0.391867	-0.278196	0.39366999999999996	0.253744	0.8835370000000001	862527000000000.0	-1606330000000000.0	12209527	51211400000.0	0.011279	0.008631999999999999	-0.416605	-0.195116	-0.8879020000000001	0.695804	0.412142	0.619179	0.775827	-0.12128199999999999	0.783999	-0.6194890000000001	0.039741000000000005	0.044301	0.119692	0.991822	1488440000000000.0	-5286340000000000.0	10.653099244754667
