#added redshift as first column
#ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
19.000000          1	        -1	         0	   1.915e+07	       952	  30733.82319830	  29769.08794585	  30907.85645627	  -27.46	   23.39	   29.33	      6.99	      2.46	   1.77791	   0.21264	   0.12864	   17.32	   21.716457	   18.81	  0.018049	    0.013021	     -0.8398	     -0.1061	     -0.5324	  0.855419	  0.631276	  0.120616	  0.945296	 -0.303095	  0.718534	  0.127536	  0.683699	  0.684953	 -0.300249	 -0.663844	  177.61	    14	1.000000	  3.3868e+09	-4.56191e+09	-5.56093e+08	     764.909	     7.25259	  -15.48	   13.96	   41.74	       30.733978	       29.769219	       30.907792	       30733.714	       29769.092	       30907.789	       221	 1.09643e+06	  0.002204	  0.000357	  0.391034	 -0.908523	  0.147238	  0.949581	  0.814280	 -0.190522	  0.933210	 -0.304665	  0.680637	  0.349216	  0.644035	  0.707414	 -0.084664	 -0.701711	 1.53062e+08	-2.12203e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
15.000000          1	        -1	         0	  7.4233e+07	      3069	  30704.05835309	  29791.38285132	  30941.45283503	  -30.52	   23.30	   30.02	     10.97	      9.31	   8.24586	   0.13800	   0.39458	   21.90	   30.512386	   25.85	  0.019803	    0.012328	      0.8476	      0.5166	     -0.1209	  0.688846	  0.595726	 -0.001250	  0.971654	 -0.236404	  0.175864	  0.232933	  0.956459	  0.984414	 -0.040380	 -0.171170	  177.55	    18	1.000000	 2.47997e+10	-3.14959e+10	-4.82076e+09	     1526.12	     3.28901	  -20.78	   17.57	   50.54	       30.704087	        29.79148	       30.941359	        30703.83	       29791.481	       30941.759	        75	      372128	  0.080313	  0.002683	  0.935677	 -0.267071	  0.230612	  0.451729	  0.277041	 -0.331375	 -0.105444	  0.937588	 -0.159835	  0.985646	  0.054357	  0.929862	  0.131847	  0.343473	 7.84287e+07	-9.77119e+07	         4	     16526.3	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 2.05115e+06	-1.11687e+07
14.606000          2	        -1	         0	 8.45725e+07	      3534	  30700.35500787	  29794.42451988	  30945.20839013	  -30.84	   23.19	   30.10	     11.46	      8.01	   6.75217	   0.19842	   0.61115	   22.91	   31.524401	   26.78	  0.018826	    0.011595	      0.8362	      0.5108	     -0.1996	  0.655878	  0.581371	  0.020423	  0.978130	 -0.206988	  0.106809	  0.203712	  0.973187	  0.994070	 -0.041983	 -0.100313	  177.51	    18	1.000000	 3.03179e+10	 -3.8262e+10	-5.59944e+09	     1563.91	     3.85534	  -35.23	   11.77	   42.80	       30.700407	       29.794248	       30.945282	       30700.078	       29794.047	       30945.601	       133	      659892	  0.085748	  0.003962	 -0.915573	  0.154731	 -0.371192	  0.547904	  0.440283	 -0.381756	  0.093074	  0.919565	  0.216366	 -0.958272	  0.186816	  0.898581	  0.270281	  0.345689	 2.48103e+08	-2.03398e+08	         4	     16521.9	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.96292e+06	-1.07207e+07
14.231000          0	        -1	         0	 1.12773e+08	      4653	  30696.56864727	  29796.47362967	  30950.17636557	  -29.89	   24.96	   26.38	     12.61	     12.53	   8.54822	   0.15947	   1.25500	   24.21	   34.343116	   28.20	  0.057916	    0.031380	      0.9953	   -0.002066	     0.09664	  0.622188	  0.512105	  0.113723	  0.942000	 -0.315759	 -0.267938	  0.335124	  0.903273	  0.956701	 -0.018119	  0.290508	  177.55	    19	1.000000	 4.48523e+10	-5.45461e+10	-1.74174e+10	     1686.65	     2.41228	  -37.81	   20.61	   22.84	       30.696466	       29.796397	       30.950081	       30695.982	       29795.364	       30950.151	        90	      446541	  0.521362	  0.036983	 -0.906071	 -0.045253	 -0.420698	  0.624697	  0.300484	 -0.356531	  0.857935	  0.369909	  0.787377	  0.062792	  0.613266	  0.502915	  0.509906	 -0.697906	 3.16285e+08	-1.50131e+08	        18	     77927.6	  0.190086	  0.001804	  0.763311	  0.109997	  0.636599	  0.046471	  0.037175	  0.299103	  0.806496	 -0.510002	  0.918393	 -0.098225	  0.383284	 -0.259022	  0.583023	  0.770060	 2.93018e+07	-3.22752e+07
13.873000          1	        -1	         0	 1.36947e+08	      5560	  30692.06925760	  29795.02152391	  30954.93540132	  -28.57	   27.41	   24.26	     13.46	     10.78	   6.01828	   0.20149	   1.43687	   25.98	   36.082313	   30.33	  0.042349	    0.023185	       0.897	    -0.05176	       0.439	  0.755913	  0.545964	  0.050391	  0.977957	 -0.202637	 -0.292490	  0.208450	  0.933273	  0.954940	  0.012241	  0.296546	  177.56	    19	1.000000	 6.29775e+10	-7.63368e+10	  -1.284e+10	     1684.62	     3.42481	  -46.60	   -1.43	   35.10	       30.692221	       29.795149	       30.954899	       30692.282	        29795.73	       30953.704	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0	        18	     75182.1	  0.152172	  0.002344	  0.902726	 -0.217075	  0.371436	  0.146014	  0.129116	  0.261729	  0.935929	 -0.235659	  0.317134	  0.147214	  0.936885	  0.911550	 -0.319945	 -0.258285	 4.38364e+07	-5.44112e+07
13.532000          1	        -1	         0	 1.59296e+08	      6465	  30688.76559866	  29798.01290781	  30957.00681462	  -28.90	   27.74	   25.35	     14.16	      9.23	   5.36698	   0.36879	   0.91883	   27.53	   37.497430	   31.92	  0.031356	    0.019443	      0.8242	     -0.1284	      0.5515	  0.700210	  0.557542	 -0.088352	  0.995973	  0.015227	 -0.253367	 -0.037255	  0.966652	  0.963327	  0.081548	  0.255639	  177.23	    20	1.000000	  8.1155e+10	-1.02684e+11	-1.44279e+10	     2108.25	     4.18813	  -56.93	   27.68	  -25.72	       30.688967	       29.797776	       30.956808	       30689.017	       29798.617	       30956.361	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0	        18	     73564.4	  0.085653	  0.002471	  0.924660	 -0.085294	  0.371119	  0.322965	  0.188349	 -0.121350	  0.759358	  0.639257	  0.656381	 -0.421721	  0.625552	  0.744606	  0.495507	 -0.447252	 2.35825e+07	-7.01685e+07
13.206000          2	        -1	         0	 1.75398e+08	      7117	  30685.34496755	  29801.32629002	  30959.20809522	  -28.97	   27.60	   25.64	     14.62	      8.89	  10.92070	   0.14962	   0.49739	   28.77	   38.288787	   32.52	  0.025747	    0.016074	      0.8515	     -0.1709	      0.4957	  0.732815	  0.586138	 -0.091686	  0.995222	 -0.033557	 -0.267635	  0.007831	  0.963489	  0.959148	  0.097320	  0.265638	  177.35	    20	1.000000	 9.27579e+10	-1.17814e+11	-1.44574e+10	     2070.45	     5.03875	  -18.98	   53.44	    4.25	       30.685322	       29.801179	       30.959201	       30685.588	       29801.749	       30959.305	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0	        18	     73493.8	  0.106341	  0.002035	  0.880069	 -0.143728	  0.452571	  0.289986	  0.096164	 -0.422959	 -0.503081	  0.753668	 -0.105126	  0.853353	  0.510625	  0.900030	 -0.136743	  0.413820	 4.26734e+07	-6.62041e+07
12.895000          1	        -1	         1	 2.21296e+08	      8997	  30681.05096557	  29800.90091379	  30963.39768866	  -29.02	   31.29	   25.21	     15.79	     12.71	  15.39061	   0.14801	   1.47701	   29.43	   40.920890	   33.08	  0.012598	    0.006883	      0.5107	     -0.8582	     0.05258	  0.623116	  0.516039	  0.175666	  0.960607	 -0.215349	 -0.463755	  0.273706	  0.842625	  0.868374	 -0.048152	  0.493567	  177.44	    21	1.000000	  1.2111e+11	-1.48766e+11	-2.73999e+10	     2298.25	     3.36736	  -41.20	   -2.41	    8.09	        30.68097	       29.800891	       30.963274	       30681.762	       29801.975	       30962.675	        27	      133981	  0.241794	  0.002145	  0.891302	 -0.448709	  0.065119	  0.307371	  0.170270	  0.371769	  0.773443	 -0.513394	 -0.213248	  0.609395	  0.763651	  0.903500	 -0.174421	  0.391490	 6.90492e+07	-6.17615e+07	        18	     73413.7	  0.005968	  0.000117	 -0.218771	 -0.878672	 -0.424353	  0.053509	  0.044098	  0.342495	  0.779633	 -0.524279	  0.878378	 -0.463732	 -0.115779	  0.333390	  0.420862	  0.843639	 1.62555e+07	-5.21576e+07
12.597000          1	        -1	         0	 2.45558e+08	     10331	  30677.65705782	  29802.24126530	  30965.87170973	  -29.19	   32.58	   25.70	     16.35	     14.97	  13.75045	   0.23486	   2.26024	   29.96	   41.912423	   33.64	  0.009767	    0.005464	     -0.1027	     -0.9944	     0.02303	  0.622203	  0.519721	  0.191105	  0.960806	 -0.200825	 -0.397023	  0.262775	  0.879387	  0.897692	 -0.088323	  0.431680	  177.51	    21	1.000000	  1.3892e+11	-1.72669e+11	-3.14938e+10	     2348.06	     3.08531	  -22.72	   10.81	   20.41	       30.677844	       29.802375	       30.965824	       30678.403	       29804.352	       30965.557	       467	 2.31724e+06	  0.080217	  0.005206	 -0.957168	 -0.181225	 -0.225802	  0.488362	  0.225911	  0.080141	  0.989755	  0.118161	 -0.448855	 -0.070010	  0.890858	  0.890004	 -0.124432	  0.438646	  7.1478e+08	 -1.1689e+09	        18	     73287.1	  0.075447	  0.001506	  0.615928	  0.128394	  0.777270	  0.059833	  0.030564	  0.289051	  0.864230	 -0.411772	  0.102737	  0.399644	  0.910895	  0.951785	 -0.305600	  0.026729	 6.12199e+06	-4.91014e+07
12.311000          1	        -1	         0	 2.63688e+08	     11666	  30674.40161653	  29804.01420949	  30967.64846585	  -29.36	   33.52	   26.13	     16.74	     15.47	   6.75515	   0.09533	   2.85850	   30.11	   42.464515	   34.08	  0.010185	    0.005703	   -0.004517	     -0.9763	      0.2164	  0.655778	  0.520525	  0.138130	  0.989691	 -0.037829	 -0.336475	  0.082816	  0.938044	  0.931506	 -0.116844	  0.344446	  177.44	    21	1.000000	 1.53089e+11	-1.90361e+11	-3.50146e+10	     2479.49	     2.61524	  -22.43	    1.16	   51.66	       30.674368	       29.803981	       30.967566	       30675.008	       29806.698	       30968.422	      1219	 6.04865e+06	  0.070814	  0.007421	 -0.996399	 -0.025785	 -0.080770	  0.477437	  0.368626	  0.069019	  0.993903	  0.085989	 -0.429511	 -0.048192	  0.901775	  0.900420	 -0.099173	  0.423566	 2.10201e+09	 -3.4074e+09	        18	       73143	  0.169851	  0.003142	  0.733322	 -0.001794	  0.679879	  0.046813	  0.027867	  0.210350	  0.943101	 -0.257514	 -0.224014	  0.302897	  0.926321	  0.951615	 -0.137164	  0.274982	 8.02179e+06	-4.87091e+07
