#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.000000	          9	         0	         1	 9.28495e+09	    426247	  29209.78239208	  30880.21632849	  32493.75329578	  -98.29	  134.58	   53.73	     43.46	      6.97	   4.48823	   0.05798	   0.49119	   45.51	   43.785889	   44.77	  0.013420	    0.015753	      0.1006	     -0.9917	     0.08017	  0.843640	  0.793159	  0.604222	  0.776592	 -0.178386	  0.608845	 -0.305544	  0.732086	  0.514027	 -0.550952	 -0.657440	   97.28	    31	1.000000	  9.3071e+12	-1.51843e+13	 -1.2743e+12	     7312.04	     23.2897	  -91.43	   83.90	   55.81	       29.209762	       30.880226	         32.4937	       29209.592	       30879.941	       32494.112	     34817	 1.83038e+08	  0.042201	  0.009352	  0.554890	 -0.277856	 -0.784151	  0.750095	  0.630216	  0.661653	  0.566349	  0.491390	 -0.318664	 -0.380828	  0.868000	 -0.678726	  0.730903	  0.071501	 2.24549e+11	-4.34034e+11	     26722	 9.46779e+07	  0.002280	  0.000539	  0.583186	 -0.091717	 -0.807144	  0.779673	  0.715145	  0.848114	  0.467612	  0.249080	  0.137709	 -0.648532	  0.748627	 -0.511604	  0.600621	  0.614424	 5.87349e+10	-2.97223e+11
0.000000	          9	         0	         1	 9.28825e+09	    426384	  29209.94125531	  30880.00200109	  32493.65201025	  -98.44	  134.49	   53.73	     43.47	      7.03	   1.95444	   0.05649	   0.50232	   45.50	   43.796864	   44.78	  0.013422	    0.015750	      0.1002	     -0.9919	     0.07809	  0.843325	  0.792969	  0.603127	  0.777301	 -0.178997	  0.609724	 -0.304592	  0.731752	  0.514271	 -0.550478	 -0.657647	   97.30	    31	1.000000	 9.31442e+12	-1.51925e+13	-1.27446e+12	     7324.22	     23.2591	 -151.66	  163.26	   40.49	       29.209916	       30.880036	       32.493689	       29209.747	       30879.726	       32494.024	     34822	 1.83062e+08	  0.042168	  0.009322	  0.554865	 -0.277161	 -0.784415	  0.750219	  0.629804	  0.661410	  0.566963	  0.491008	 -0.320789	 -0.377914	  0.868491	 -0.677961	  0.731938	  0.068081	 2.26891e+11	-4.35469e+11	     26721	 9.46748e+07	  0.002279	  0.000539	  0.585059	 -0.087166	 -0.806293	  0.779597	  0.715434	  0.847890	  0.467788	  0.249513	  0.136548	 -0.647432	  0.749791	 -0.512286	  0.601670	  0.612827	 5.86901e+10	-2.97376e+11
0.000000	          9	         0	         1	 9.29076e+09	    426513	  29210.09368064	  30879.78969848	  32493.57152889	  -98.59	  134.40	   53.73	     43.48	      6.92	  42.97516	   0.04919	   0.49908	   45.52	   43.806843	   44.80	  0.013418	    0.015743	     0.09819	     -0.9923	     0.07605	  0.843164	  0.792870	  0.602450	  0.777641	 -0.179804	  0.609482	 -0.302758	  0.732714	  0.515351	 -0.551011	 -0.656354	   97.31	    31	1.000000	 9.32177e+12	-1.52004e+13	 -1.2708e+12	     7340.77	     23.2785	 -115.98	  123.83	   87.58	       29.210116	       30.879747	       32.493564	       29209.902	       30879.511	       32493.938	     34856	 1.83237e+08	  0.042195	  0.009293	  0.555084	 -0.276030	 -0.784658	  0.749051	  0.629965	  0.662418	  0.567192	  0.489384	 -0.321593	 -0.374707	  0.869582	 -0.676595	  0.733409	  0.065808	 2.30159e+11	-4.37323e+11	     26722	 9.46811e+07	  0.002274	  0.000538	  0.580583	 -0.088366	 -0.809392	  0.778448	  0.711430	  0.842025	  0.484403	  0.237374	  0.163024	 -0.647973	  0.744012	 -0.514214	  0.587780	  0.624579	 5.87012e+10	-2.97601e+11
0.000000	          9	         0	         1	 9.29376e+09	    426644	  29210.25697639	  30879.57998074	  32493.47111896	  -98.73	  134.31	   53.73	     43.48	      7.06	   0.84570	   0.06553	   0.51182	   45.50	   43.815131	   44.81	  0.013431	    0.015753	     0.09603	     -0.9928	     0.07166	  0.842949	  0.792540	  0.601373	  0.778414	 -0.180063	  0.610183	 -0.301972	  0.732455	  0.515779	 -0.550350	 -0.656572	   97.33	    31	1.000000	 9.32924e+12	 -1.5208e+13	-1.27544e+12	     7352.11	     23.2225	 -103.13	  124.24	   16.23	       29.210281	       30.879639	       32.493485	        29210.06	         30879.3	       32493.851	     34868	 1.83299e+08	  0.042205	  0.009269	  0.554986	 -0.274214	 -0.785365	  0.749074	  0.629419	  0.662236	  0.568241	  0.488411	 -0.323355	 -0.371277	  0.870399	 -0.675932	  0.734340	  0.062129	 2.32866e+11	-4.38982e+11	     26722	 9.46839e+07	  0.002266	  0.000536	  0.582478	 -0.082518	 -0.808647	  0.778414	  0.711727	  0.841945	  0.484410	  0.237646	  0.161753	 -0.646787	  0.745320	 -0.514747	  0.589079	  0.622914	  5.8652e+10	-2.97763e+11
0.001000	          9	         0	         1	 9.29652e+09	    426770	  29210.39923940	  30879.36017174	  32493.38610635	  -98.88	  134.22	   53.72	     43.49	      7.12	   0.22626	   0.07021	   0.50511	   45.49	   43.822294	   44.82	  0.013420	    0.015735	     0.09402	     -0.9932	     0.06899	  0.842922	  0.792602	  0.600485	  0.779152	 -0.179832	  0.611182	 -0.302191	  0.731531	  0.515630	 -0.549184	 -0.657665	   97.34	    31	1.000000	 9.33701e+12	-1.52154e+13	-1.27609e+12	     7362.24	     23.1972	  -76.40	  119.47	   34.61	       29.210435	        30.87935	       32.493446	       29210.214	       30879.083	       32493.766	     34888	 1.83402e+08	  0.042003	  0.009189	  0.553713	 -0.271030	 -0.787366	  0.747827	  0.630182	  0.660863	  0.570817	  0.487265	 -0.321933	 -0.370875	  0.871098	 -0.677952	  0.732543	  0.061332	 2.36069e+11	-4.40726e+11	     26720	 9.46771e+07	  0.002273	  0.000538	  0.581855	 -0.084737	 -0.808866	  0.778347	  0.711770	  0.841575	  0.484648	  0.238470	  0.161593	 -0.647183	  0.745011	 -0.515402	  0.588447	  0.622969	 5.86298e+10	-2.97928e+11
0.001000	          9	         0	         1	 9.29975e+09	    426914	  29210.55394957	  30879.14204631	  32493.31257976	  -99.03	  134.13	   53.72	     43.50	      7.06	   3.09953	   0.03217	   0.49700	   45.49	   43.832256	   44.83	  0.013402	    0.015712	     0.09338	     -0.9934	     0.06725	  0.842836	  0.792557	  0.599382	  0.779782	 -0.180778	  0.612489	 -0.301376	  0.730773	  0.515362	 -0.548737	 -0.658248	   97.35	    31	1.000000	 9.34308e+12	-1.52236e+13	-1.28149e+12	     7375.17	     23.1934	  -95.21	  106.15	   83.01	       29.210554	       30.879117	       32.493292	       29210.369	       30878.865	       32493.682	     34905	 1.83491e+08	  0.041962	  0.009166	  0.554376	 -0.270983	 -0.786915	  0.746130	  0.629857	  0.661068	  0.573294	  0.484070	 -0.320621	 -0.367449	  0.873031	 -0.678374	  0.732336	  0.059099	  2.3833e+11	-4.42496e+11	     26720	 9.46797e+07	  0.002273	  0.000538	  0.580266	 -0.088442	 -0.809610	  0.778279	  0.711793	  0.841438	  0.484648	  0.238954	  0.162092	 -0.648239	  0.743984	 -0.515469	  0.587284	  0.624010	 5.86111e+10	-2.98149e+11
0.001000	          9	         0	         1	 9.30314e+09	    427067	  29210.71973945	  30878.92490595	  32493.23374727	  -99.18	  134.03	   53.73	     43.51	      7.11	   0.97510	   0.05893	   0.49400	   45.48	   43.840405	   44.84	  0.013403	    0.015707	     0.09225	     -0.9937	     0.06371	  0.842731	  0.792481	  0.598197	  0.780520	 -0.181520	  0.613443	 -0.300278	  0.730425	  0.515605	 -0.548290	 -0.658430	   97.36	    31	1.000000	 9.35094e+12	-1.52314e+13	-1.28232e+12	     7390.07	     23.1606	  -71.33	  190.97	   32.24	       29.210733	       30.878942	       32.493289	       29210.528	       30878.648	       32493.596	     34925	 1.83588e+08	  0.042022	  0.009139	  0.555871	 -0.269304	 -0.786436	  0.744334	  0.629571	  0.660342	  0.576073	  0.481755	 -0.321840	 -0.362520	  0.874642	 -0.678503	  0.732611	  0.053984	 2.41696e+11	-4.44205e+11	     26720	  9.4684e+07	  0.002273	  0.000538	  0.580158	 -0.087446	 -0.809797	  0.778257	  0.711989	  0.841421	  0.484467	  0.239381	  0.162196	 -0.648982	  0.743314	 -0.515465	  0.586613	  0.624645	 5.85964e+10	 -2.9835e+11
0.001000	          9	         0	         1	 9.30543e+09	    427167	  29210.87248564	  30878.71572829	  32493.14081989	  -99.33	  133.94	   53.73	     43.51	      7.08	   8.28685	   0.05833	   0.49756	   45.49	   43.849299	   44.84	  0.013409	    0.015714	     0.09365	     -0.9937	     0.06204	  0.842545	  0.792349	  0.597541	  0.780933	 -0.181902	  0.613275	 -0.298960	  0.731107	  0.516564	 -0.548422	 -0.657567	   97.38	    31	1.000000	 9.35447e+12	-1.52376e+13	-1.28348e+12	     7407.75	     23.1584	 -139.05	   98.13	   78.04	       29.210826	       30.878685	       32.493124	       29210.687	       30878.437	       32493.509	     34934	  1.8363e+08	  0.042014	  0.009152	  0.556155	 -0.268220	 -0.786607	  0.743874	  0.629392	  0.659894	  0.577019	  0.481237	 -0.322219	 -0.361273	  0.875018	 -0.678760	  0.732483	  0.052475	 2.42526e+11	-4.45787e+11	     26720	 9.46887e+07	  0.002271	  0.000537	  0.580329	 -0.085868	 -0.809843	  0.778249	  0.712167	  0.841249	  0.484495	  0.239927	  0.161191	 -0.648358	  0.744076	 -0.516060	  0.587279	  0.623527	 5.85234e+10	-2.98507e+11
0.001000	          9	         0	         1	 9.30792e+09	    427274	  29211.03775832	  30878.48889870	  32493.05656589	  -99.48	  133.85	   53.73	     43.52	      7.31	   5.23117	   0.02238	   0.49277	   45.45	   43.858902	   44.82	  0.013389	    0.015703	     0.09361	     -0.9937	     0.06124	  0.842476	  0.792254	  0.596795	  0.781388	 -0.182397	  0.613981	 -0.298357	  0.730761	  0.516588	 -0.548103	 -0.657815	   97.39	    31	1.000000	 9.34894e+12	-1.52443e+13	 -1.2836e+12	     7430.24	     23.0852	 -149.65	  121.87	   31.12	       29.211034	       30.878488	       32.493035	       29210.845	        30878.22	       32493.422	     34943	 1.83669e+08	  0.041867	  0.009350	  0.556055	 -0.265977	 -0.787438	  0.744500	  0.630791	  0.657433	  0.578964	  0.482268	 -0.327618	 -0.356736	  0.874875	 -0.678564	  0.733171	  0.044851	 2.33601e+11	-4.47373e+11	     26719	 9.46933e+07	  0.002283	  0.000540	  0.580843	 -0.082095	 -0.809865	  0.778275	  0.712556	  0.841185	  0.484338	  0.240468	  0.161437	 -0.649349	  0.743158	 -0.516088	  0.586313	  0.624413	  5.8536e+10	-2.98662e+11
0.001000	          9	         0	         1	 9.31117e+09	    427416	  29211.18667909	  30878.29402477	  32492.97696788	  -99.62	  133.76	   53.73	     43.53	      6.96	  39.01960	   0.05856	   0.49536	   45.51	   43.867432	   44.82	  0.013396	    0.015711	     0.09228	     -0.9941	     0.05719	  0.842301	  0.792122	  0.595391	  0.782063	 -0.184084	  0.615652	 -0.296882	  0.729955	  0.516220	 -0.547940	 -0.658239	   97.40	    31	1.000000	 9.35153e+12	-1.52516e+13	-1.28687e+12	     7438.92	     23.1793	 -145.72	  116.55	   75.72	       29.211191	       30.878241	       32.492952	       29211.002	       30878.009	       32493.337	     34957	 1.83735e+08	  0.041946	  0.009450	  0.555191	 -0.264033	 -0.788701	  0.743207	  0.630628	  0.658153	  0.580932	  0.478907	 -0.325282	 -0.354254	  0.876753	 -0.678989	  0.732818	  0.044187	 2.31184e+11	 -4.4886e+11	     26718	 9.46949e+07	  0.002266	  0.000537	  0.578463	 -0.087667	 -0.810984	  0.778272	  0.712450	  0.841044	  0.484320	  0.240994	  0.160041	 -0.648309	  0.744367	 -0.516751	  0.587477	  0.622768	 5.84201e+10	-2.98833e+11
