snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
600	0.0	14	1	0	504002000000.0	189290	29979.46827317	32768.65277013	33170.49511891	-52.74	107.94	114.49	181.16	9.63	10.13573	12.277989999999999	0.6564399999999999	37.27	51.558912	53.15	0.023127	0.012152	-0.1887	0.8125	-0.5516	0.749782	0.684036	-0.362618	-0.393475	0.844799	-0.23035300000000003	0.916212	0.327861	0.90302	0.075713	0.42287299999999994	1578.01	29	0.6163569999999999	5666180000000.0	-4930330000000.0	-2034300000000.0	4542.83	3.5897099999999997	-16.98	131.28	70.36	29.972125	32.773715	33.178933	29979.215	32768.703	33171.099	29478	175378000.0	0.039143	0.006144	-0.81886	0.027291000000000003	-0.573344	0.574958	0.460429	-0.286767	-0.620747	0.729684	0.7543350000000001	-0.615833	-0.227438	0.590545	0.485205	0.6448510000000001	163027000000.0	-228697000000.0	67316	242255000.0	0.020441	0.006177	0.639831	0.587021	0.49600600000000006	0.5405300000000001	0.422504	-0.158288	-0.646379	0.746418	-0.608202	0.659341	0.44199499999999997	0.77784	0.38401	0.49749499999999997	152575000000.0	-395998000000.0
599	0.0	14	1	0	504002000000.0	189936	29979.59300668	32768.5206173	33170.30929548	-52.48	108.5	113.54	181.16	9.71	5.03568	12.357569999999999	0.66223	37.4	51.684264	53.38	0.023133	0.012262	-0.1447	0.8347	-0.5314	0.7493770000000001	0.6863630000000001	-0.368226	-0.3868	0.845456	-0.23330900000000002	0.918695	0.318693	0.8999870000000001	0.079902	0.42853100000000005	1585.8	29	0.616599	5741450000000.0	-4985210000000.0	-1994530000000.0	4537.68	3.6315	-17.03	132.23	69.61	29.972153000000002	32.773503999999996	33.178825	29979.315	32768.535	33170.91	29509	175566000.0	0.038607999999999996	0.006128	-0.799057	0.030088999999999998	-0.6005020000000001	0.576449	0.46282399999999996	-0.289252	-0.621192	0.7283229999999999	0.7577699999999999	-0.613487	-0.22230100000000003	0.584909	0.4876	0.648173	162758000000.0	-230571000000.0	67402	242558000.0	0.021053	0.00635	0.643579	0.579717	0.49973500000000004	0.542558	0.423867	-0.16151600000000002	-0.643755	0.747992	-0.60849	0.661683	0.43808199999999997	0.7769510000000001	0.384388	0.498591	154076000000.0	-398885000000.0
598	0.0	14	1	0	504002000000.0	190357	29979.65278927	32768.42737296	33170.07524432	-52.24	109.13	112.48	181.16	9.73	8.42737	12.4159	0.67288	37.53	51.730416999999996	53.54	0.023038999999999997	0.012268000000000001	-0.1122	0.8554	-0.5056	0.747963	0.685873	-0.37896599999999997	-0.37900300000000003	0.844241	-0.202129	0.92416	0.32414899999999996	0.903067	0.047804	0.426832	1588.48	29	0.6180180000000001	5786190000000.0	-5020320000000.0	-2006680000000.0	4550.46	3.72775	-17.08	133.17	68.87	29.972179999999998	32.773293	33.178715000000004	29979.401	32768.384	33170.698	29474	175387000.0	0.037654	0.006034	-0.808634	0.034962	-0.587272	0.5763189999999999	0.46658599999999995	-0.289231	-0.620305	0.729086	0.7581140000000001	-0.6134649999999999	-0.22118800000000002	0.5844729999999999	0.488756	0.647695	162656000000.0	-232014000000.0	67466	242791000.0	0.021764	0.006562999999999999	0.6549659999999999	0.571307	0.49459899999999996	0.544317	0.426015	-0.165401	-0.640975	0.749529	-0.608475	0.664429	0.43392600000000003	0.776145	0.384297	0.49991499999999994	155423000000.0	-401021000000.0
597	0.0	14	1	0	504002000000.0	190781	29979.71632225	32768.16107491	33169.97328263	-52.01	109.42	111.81	181.16	9.34	6.86287	12.45466	0.63037	37.7	51.959899	53.72	0.023431999999999998	0.012487999999999999	-0.05889	0.8641	-0.4999	0.74943	0.689282	-0.381291	-0.37490500000000004	0.845023	-0.202279	0.9257610000000001	0.31945300000000004	0.9020530000000001	0.049125999999999996	0.42882	1622.01	29	0.61815	5842380000000.0	-5066240000000.0	-2009020000000.0	4582.87	3.73745	-17.13	134.12	68.12	29.972207	32.773078999999996	33.178607	29979.472	32768.19	33170.554	29541	175783000.0	0.036637	0.005834000000000001	-0.7928229999999999	0.028201999999999998	-0.6088	0.575757	0.465684	-0.289695	-0.623518	0.726156	0.759714	-0.611266	-0.22178499999999998	0.5821609999999999	0.487421	0.650776	163911000000.0	-233192000000.0	67524	242998000.0	0.021988	0.006613	0.64691	0.5773010000000001	0.49822700000000003	0.545064	0.427363	-0.166594	-0.640517	0.749656	-0.607264	0.6656340000000001	0.433777	0.776838	0.382975	0.499854	156736000000.0	-403936000000.0
596	0.001	14	1	0	504002000000.0	191781	29979.7945159	32768.03260806	33169.76545379	-51.49	110.0	110.48	181.16	9.28	2.42131	12.51838	0.62042	37.98	52.16478	54.31	0.025359	0.014084000000000001	0.001338	0.9168	-0.3993	0.750015	0.693339	-0.38813800000000004	-0.36492800000000003	0.8462719999999999	-0.211448	0.9290290000000001	0.303634	0.897016	0.06109	0.437755	1624.33	29	0.615945	6036180000000.0	-5177130000000.0	-1994400000000.0	4621.22	3.8702699999999997	-17.19	135.02	67.41	29.972236	32.772864	33.178496	29979.592	32768.015	33170.352	29606	176181000.0	0.036523	0.005796	-0.78801	0.017877	-0.6154029999999999	0.576021	0.46832299999999993	-0.289149	-0.623202	0.726644	0.761667	-0.60958	-0.219717	0.5798770000000001	0.48993000000000003	0.650932	166398000000.0	-236529000000.0	67650	243447000.0	0.022715	0.006806	0.6516310000000001	0.572009	0.49818	0.5466850000000001	0.428809	-0.17047400000000001	-0.637335	0.7514930000000001	-0.606855	0.6687649999999999	0.429511	0.776315	0.382827	0.500777	158902000000.0	-408907000000.0
595	0.001	14	1	0	504002000000.0	192259	29979.85554508	32767.75997053	33169.60919464	-51.16	110.3	109.78	181.16	9.22	7.906960000000001	12.596739999999999	0.6217600000000001	38.18	52.41368	54.6	0.026292000000000003	0.014790000000000001	0.02435	0.9349	-0.3542	0.750217	0.6939069999999999	-0.393937	-0.35893	0.846158	-0.176581	0.933005	0.31356100000000003	0.902016	0.025892000000000002	0.43092600000000003	1658.03	29	0.61573	6126030000000.0	-5232830000000.0	-2052500000000.0	4645.93	3.88818	-17.24	136.0	66.64	29.972262	32.772646	33.178393	29979.659	32767.82	33170.196	29619	176246000.0	0.035636	0.005632	-0.787988	0.009829000000000001	-0.6156119999999999	0.576854	0.469621	-0.289481	-0.623659	0.72612	0.757778	-0.6127819999999999	-0.224212	0.584785	0.485332	0.649984	167142000000.0	-237657000000.0	67737	243760000.0	0.023284	0.006947	0.646413	0.573871	0.502814	0.547906	0.43136199999999997	-0.172751	-0.636882	0.751358	-0.602763	0.671666	0.430745	0.778995	0.378479	0.49991899999999995	160680000000.0	-411952000000.0
594	0.001	14	1	0	504002000000.0	192352	29979.96094099	32767.63236979	33169.4519693	-51.07	110.82	108.87	181.16	9.07	0.7007399999999999	12.643239999999999	0.6352800000000001	38.3	52.435529	54.76	0.029563	0.016702	0.027280000000000002	0.9279999999999999	-0.3716	0.74382	0.683396	-0.411632	-0.35923499999999997	0.8375610000000001	-0.274229	0.925264	0.26207800000000003	0.8691129999999999	0.121804	0.47938100000000006	1674.5	29	0.619334	6138940000000.0	-5240560000000.0	-2006780000000.0	4662.87	3.98965	-17.29	136.98	65.87	29.972289	32.772431	33.178282	29979.77	32767.685	33170.055	29527	175713000.0	0.034524	0.005476	-0.762472	0.020551	-0.646695	0.579196	0.47292700000000004	-0.296162	-0.621996	0.724851	0.760157	-0.612989	-0.215419	0.5783149999999999	0.487202	0.654359	167241000000.0	-238062000000.0	67761	243849000.0	0.02375	0.007104000000000001	0.648742	0.569659	0.504602	0.549786	0.43286199999999997	-0.174761	-0.634849	0.752612	-0.605354	0.6721189999999999	0.42638400000000004	0.7765340000000001	0.381081	0.501768	161667000000.0	-413490000000.0
593	0.001	14	1	0	504002000000.0	192798	29980.07737294	32767.49871963	33169.23375315	-50.75	111.35	107.93	181.16	9.02	6.198869999999999	12.74238	0.65203	38.42	52.478312	54.98	0.0299	0.017051	0.03085	0.937	-0.3479	0.745004	0.687305	-0.415838	-0.350315	0.839261	-0.262463	0.929795	0.25805900000000004	0.870742	0.11296400000000001	0.478588	1675.14	29	0.6202949999999999	6202420000000.0	-5283700000000.0	-1969270000000.0	4687.96	4.08292	-17.33	137.96	65.1	29.972315999999996	32.77221	33.178174	29979.876	32767.517999999996	33169.854	29512	175646000.0	0.034714	0.005536999999999999	-0.744491	0.001466	-0.6676310000000001	0.581581	0.47772600000000004	-0.299761	-0.618495	0.726366	0.7610939999999999	-0.61411	-0.208817	0.575221	0.490237	0.6548189999999999	167637000000.0	-239523000000.0	67848	244157000.0	0.024671000000000002	0.007379000000000001	0.655876	0.5606909999999999	0.505423	0.552704	0.43453800000000004	-0.179231	-0.631306	0.7545390000000001	-0.6070939999999999	0.674489	0.420121	0.774153	0.382777	0.504151	163354000000.0	-416108000000.0
592	0.001	14	1	0	504002000000.0	193814	29980.15427633	32767.2825817	33169.09259014	-50.56	111.51	107.8	181.16	8.97	1.67468	12.797460000000001	0.64958	38.71	52.774401	55.73	0.028638999999999998	0.017091	0.058710000000000005	0.9327	-0.3558	0.743783	0.689487	-0.422382	-0.343097	0.838974	-0.228125	0.9360379999999999	0.267941	0.8772409999999999	0.078217	0.473634	1697.12	29	0.618121	6438610000000.0	-5410530000000.0	-1975800000000.0	4736.51	4.14933	-17.38	138.92	64.34	29.972346	32.771988	33.178074	29979.961	32767.32	33169.712	29650	176482000.0	0.034293000000000004	0.0055049999999999995	-0.7163579999999999	-0.041454000000000005	-0.696501	0.5815640000000001	0.478976	-0.300708	-0.617134	0.7271310000000001	0.7608020000000001	-0.61498	-0.20731599999999997	0.575113	0.490861	0.654447	168721000000.0	-243099000000.0	67983	244640000.0	0.02525	0.007522	0.6427510000000001	0.569041	0.512896	0.553725	0.43653400000000003	-0.18304	-0.62885	0.755675	-0.60555	0.677654	0.41724700000000003	0.774471	0.381226	0.504838	166026000000.0	-422214000000.0
591	0.001	14	1	0	504002000000.0	194298	29980.19500256	32767.14726254	33168.91126983	-50.22	111.9	106.87	181.16	8.99	0.98069	12.831660000000001	0.64235	38.81	52.729758	55.94	0.027884	0.016784999999999998	0.08972999999999999	0.9647	-0.2474	0.74037	0.685174	-0.41884399999999994	-0.320308	0.84969	0.304845	-0.931016	-0.200695	0.855359	0.174964	0.48759399999999997	1691.0	29	0.621242	6481370000000.0	-5437900000000.0	-1931960000000.0	4763.51	4.28289	-17.43	139.93	63.55	29.972372999999997	32.771766	33.177974	29980.072	32767.182	33169.541	29686	176716000.0	0.033513	0.005449	-0.716355	-0.047569	-0.696113	0.580484	0.481567	-0.300875	-0.616644	0.727478	0.76221	-0.613953	-0.20517600000000003	0.573158	0.492758	0.654736	168400000000.0	-244512000000.0	68047	244870000.0	0.025877999999999998	0.00773	0.6459010000000001	0.568988	0.508984	0.555315	0.43891800000000003	-0.186728	-0.6263029999999999	0.756887	-0.6064579999999999	0.679602	0.412735	0.772879	0.38195100000000004	0.506727	167610000000.0	-424518000000.0
